title,comment,recommend
بسیار عالی.حتما پیشنهاد میکنم.برای خونه های اسپورت عالیه,خیلی راحت نصب شد و ظاهر خیلی خوبی داره.برای خونه های اسپرت عالیه.,recommended
درجه یک,بسار عالی و درجه یک,recommended
اسباب بازی علمی,اسباب بازی علمی خوبیه. برای آموزش فیزیک و تعادل و نقطه اتکا. به عنوان دکور هم میشه استفاده کرد. هر کس ببینه سوال برام پیش میاد که چطور ایستاده.,recommended
واقعا قاب قشنگیه,واقعا قاب قشنگ و ظریفیه ولی موقع در آوردن و جا زدن خیلی باید حواستون باشه . یه روز دیدم چرب شده قاب ، رفتم شستمش اومدم تکونش بدم آب از پشتش که حالت توری داره بره که فشار اومد و جای سوکت شارژش شکست . حس میکنم طی ۱ ماه هم رنگش از حالت اول کم رنگ تر شده ولی در کل خوبه . ببخشید طولانی شد,recommended
زیبایی شیشه,"سلام 
من خریدم ولی پخش بو و ماندگاری کم هستش",not_recommended
یک هفته تست,"کیفیت تصویر خوب هست  و نیازهای شما را برطرف میکند.
تلویزیون مونتاژ شده ایران است و تحت لیسانس ترکیه هست.
از پنل سامسونگ استفاده شده است
پشتیبانی به خوبی به تماس ها پاسخ میدهد و راهنمایی میکند.
کیفیت جنس تلویزیون هم خوب هست.
تا الان مشکل و یا هنگی خاصی تو محصول ندیدم.",recommended
نظرم بر عکس شد,"الان حدود دو ماهه که هر دو روز یکبار استفاده میکنم
اول فکر میکردم حتما آب بره داخلش بعد از استفاده دیدم نه درسته عالی نیست ولی خدایی بدم نیست یکم به صورتش فشارش بدید جدا نمیشه
خیلی خوشگله بند خوب و راحتی داره .گوش گیرش که ی دنیا می ارزه
فقط چون آب استخرها به خاطر شلوغی تابستون خیلی چرب هستش و خیلی کلر هم میزنن ی اسپره ضد بخار بگیرید و قبل از استفاده بزنید",not_recommended
آسیه افشارنیا,فقط لامپ شمعی میخوره در صورتی که ذکر نشده در توضیحات.,not_recommended
مناسب نیست,سایز این محصول کوچیکه به طوریکه گوشی های بالای 5 اینچ رو نمی‌تونید داخلش جا بدید بلااستفاده مونده,not_recommended
من واقعا ازش راضیم,من واقعا ازش راضیم حرف نداره,recommended
کلا داغونه,من امر.ز به دستم رسید خوبه ولی دستند کامل بسته نمیشه خوب چفت نمیشه حالا دادیم برگردوندن تا ببینیم چی میشه,not_recommended
نارضایتی,"دیجی کالا
به همراهش مداد و پاکن نبود کیفیت پایینی هم داره",not_recommended
نسبت به قیمت عالی هس,"سلام
الان ۳روزه خریدم عالی اصلاح میکنه
فقط صفر نمیزنه
یکم میمونه
قدرتش خوبه
گارانتی هم داره
داخل جعبش هم یه دونه شونه 
دفترچه فارسی
روغن و فرچه و
من که راضی هستم",recommended
خوبه شیشه حرارت داده شده,بدک نیس و اینکه راحتی چسباندن و ..,recommended
یه پاور خوب,خیلی خوب بود و پیشنهاد میکنم بخرید،سبک و خوش دست.,recommended
این دستگاه فقط و فقط بعنوان پنکه کارایی دارد,توقع بسیار زیادی است که از دستگاهی با این ابعاد سرمای فضایی هر چند کوچک تأمین گردد.اگر میبینید کولرهای آبی واقع در پشت بام یا بالکن سرمای نسبتاً خوبی ایجاد میکند دلیلش این است که در فضایی بسیار بزرگ که از سه طرف با پوشال یا پد سلولزی پوشانده شده است مراحل ایجاد رطوبت و انتقال سرما از داخل محفظه به کانال کولر انجام می پذیرد در حالی که محفظه این کولر بسیار کوچک است و تنها از یک طرف با پد سلولزی بسیار کم مساحت پوشانده شده است در مجموع این دستگاه می تواند بعنوان یک پنکه نسبتاً شیک مورد استفاده قرار گیرد.,not_recommended
بسیار ضعیف,اندازه یه اتاری دستیه . فقط استند بدرد میخوره,not_recommended
huawei honor 9 lite,گوشی بسیار عالی هست، خیلی سرعت بالایی داره من 5 ماهه که دارم ازش استفاده میکنم و تاحالا هنگی خاصی از ندیدم، داغ کردن تو کارش نیست و صفحه نمایش بزرگ و با کیفیتی داره که نسبت به قیمتش خیلی مناسبه، حسگر تشخیص چهره و حسگر اثر انگشت داره و با گذاشتن انگشتتون روی حسگر، بدون اینکه گوشی رو روشن کنید میتونید قفل گوشی رو باز کنید، ولی اسپیکر خیلی بدی داره مثلا روی پایین ترین حالت پخش صدا، بازم صدای زیادی از اسپیکر خارج میشه و خروجی aux ضعیفی هم داره که صدا تا تا اواسط بسیار زیاد میشه و تا آخر به همان میزان میمونه,recommended
کیفیت,با توجه به قیمتی که داره و امکانات عالی که داره در خریدش درنگ نکنید.,recommended
کار راه بنداز,"حدود شش ماه دارم
از خریدم راضی هستم 
فست شارژ هستش هستش",recommended
دیجی کالا,پیشنهاد میکنم حتما بخرید کاملا عالی شیک هستش خیلی خوبه تازه رسید دستم,recommended
واقعا جنیس بی کیفیتی است,"واقعا جنس بی کیفیت . 
تیغه درست روی شیشه جهت پاک کردن قرار نمی گیرد.
واقعا از خرید خودم پشیمانم",not_recommended
خوبه میشه بهتر باشه,وقتی تحویل گرفتم از بزرگی بسته متعجب شدم اگر برای گردش و پیاده روی در نظر دارید خیلی حجیمه ودست و پا گیره کسانی که ماشین کچیک دارن درد سره چون تو صندوق عقب به صختی جا میشه اگه ماشینتون دوگانه باشه باید قیدش رو بزنید   ولی وقتی بازش کردین از جادار بودنش خوشحال میشید,recommended
قوی,خوبه,recommended
خرید هود,هود نسبتا خوب و زیبایی است که تازه به دستم رسید ، ولی به جای 4 روز بعد 6  روز به دستم رسید ، درکل ممنون ، واقعا ارزش داشت چون توی پیشنهاد ویژه خریدم و عالی بود .,recommended
کیفیت خوبی داره,واسه کارهای منزل عالیه,recommended
باز شدن پاور بانک از وسط,دوستان پاوربانک من بعد سه ماه کلا باد کرد و از وسط دو تیکه شده.کاش در دیجی کالا میشد عکسش رو بذارم اصلا خوب نبود و پیشنهاد نمیدم.گارانتی هم نداره,not_recommended
عالیه,پیشنهاد میکنم بخرید پشیمون نمیشید,recommended
کیفیت و معلوم نبودن,حتما پیشنهاد می کنم,recommended
کرم مو بر برای بدن,برای موی بدن  خانمها عالیه، من پبشنهاد میدم ب همه خانما,recommended
انتقاد,"حتی اگه شستشو بشه هم لکه ها و رنگ هایی ک ب خودش گرفته و
پاک نمیشهههه..خیلی بده...بعده ی ماه باید بندازیش دوور",not_recommended
کیفیت پایین طراحی و مونتاژ,کیفیت کیت و پایه های لامپ های این مهتابی خیلی پایینه . طوریکه هر از گاهی یکی از مهتابی ها از کار میفته ، باید پایه ها رو فشار بدی تا دوباره روشن شه .,recommended
سیلیکون پاور,"تو شگفت انگیر خریدم 
ولی ۲۰ هزارشو قبلا خربداری کرده بودم 
جنس های سیلیکون پاور عالیه
مخصوصا هارد هاشون 
ولی انتظار کیفیت عالی هم داشتم از پاور بانکاشم 
شک نکنید در خریدش 
ده هزارش ده هزار واقعی
بیست هزارشم بیست هزار واقعیه واقعا حرف نداره",recommended
یک خرید بی مصرف,هنوز نمیدونم چرا باید پول می دادم اینو میخریدم.. اصلا کارایی نداره.. هیچ محافظتی از سر و ته سیم نمیکنه.. جنسش هم خیلی شل و وله,not_recommended
طرح و اجرا و متریال متوسط ب بالا,امتیاز طرح و اجرا و متریال ۷ از ۱۰,recommended
تفنگ بازی مدل کلت فلزی C.9,عالیه فقط بعضی قطعاتش احتمال شکستن دارن,recommended
راهنمایی درباره ی این پاور بانک,"سلام 
گوشیه من s8  سامسونگه و دارای type-c . قبل از این پاور بانک ، مدل 2c شیائومی رو خریده بودم . متاسفانه با وجود این که fast charge بود و خروجی 3 آمپر داشت بعد از اینکه 20 دقیقه گوشیمو شارژ می کرد مدار fast charge از کار می افتاد و می سوخت . دوبار فرستادمش برای گارانتی و دوبارشم تعویض شد دفعه ی سوم به گوشی های type - c نزدم و مشکلی پیش نیامد براش. این پاور بانک کاملا با usb type -c سازگاره و هیچ مشکلی نداره . 
در خصوص حرف دوست خوبمون مبنی بر سوزاندن شارژر پیشنهاد می کنم یه شارژر 3 آمپر شیائومی مدل zmi رو تهیه کنید و دیگه خیالتون از بابت سوختن شارژر راحت باشه . همچنین سرعت شارژ شدن پاوربانک با این شارژر هم بسیار بالاست . تنها مشکل پاوربانک وزنه سنگینشه که البته با توجه به جنس بدنه و ظرفیت عادی هستش . اگر قصد خرید یه پاوربانک با کیفیت دارید تو خرید این پاور بانک شک نکنین .",recommended
اصلا نخریدد,کنده هر کی بخره خودش پس میده از وزنش هم میشه فهمید پیشنهاد میکنم برید مارول بخرید که بره شرکت ماکروسافته,not_recommended
درکل پاور بانک خوبی است و شرکتش هم معتبره,ارزش خرید داره خیلی خوبه,recommended
اسباب بازی مدرن,کلا اینگونه وسایل جهت رفع کنجکاوی و بازی بچه ها مناسبند و ارزش استفاده ندارند، در رابطه به بخش تلفن باید بگم فقط روی شبکه 2G آنتن دهی داره و بنابراین نباید نگران رجیستر اون باشید،ولی در هر صورت با سیم کارت چند ساعتی بیشتر شارژ نگه نمیداره.با توجه به قیمتش و کارایی های متعدد این ساعت نمیتوان انتظار زیادی از اون داشت.,not_recommended
پولتونو آتیش بزنید بهتر محافظت میکنه از صفحه,"کیفیت به طرز کاملا فجیعی افتضاح
به حدی که بسته بندی چوب کبریت به مراتب بهتره تا این
خود محصول که داغونه به حدی که باز کردم قسمت بالای سنسور شکستگی داشت",not_recommended
این محصول خوبیه من پیشنهاد میکنم. ولی مراقب ایمنی در کار باشید.,خیلی محصول خوبیه اما اگر دیدید که بدون پیچ کردن هم وای میسه گول نخورید و هرگز بدون پیچ بارفیکس نزنید. فقط دستگیره هاش یکم اذیت میکنه و هی لق میشه. من به شما پیشنهاد میکنم بخرید ولی مراقب ایمنی در ورزش باشید,recommended
ست مناسب,این رو برای مادرم خریدم چون ست کامل نداشت از این مارک و ساخت چین هستش. البته به گفته خودش که لوازم ارایشی کلا گرون هستش این ست به نسبت قیمت مناسبی که داشت و از جنسش راضی بود.,recommended
خوبه نسبت ب قیمتش,پیشنهاد میکنم بخرید,recommended
محصول عالی,"برعکس خیلی محصولات و کاورها که قیمتهای بالا و کیفیت پایین دارن این کاور برای این گوشی عالی بود از هر نظر و یه شخصیت جدید به گوشی داد. من یه کاور ژله ای شفاف بی کیفیت داشتم زرد شده بود دراوردم انداختمش دور و اینو جا زدم که بسیار منطقی و زیبا بود. روی دست لیز نمیخوره عرق نمیکنه و ظاهرش عالیه. جاهای خالی دکمه ها و روزنه ها همه عالی تعبیه شدن. دکمه های صدا سفت نشده و در کل عالی بود. تشکر میکنم از فروشنده تشوید
#نظرتومهمه",recommended
....جهان!!!,هر کلمه ای جای تاریخ بیاد مناسب تره برای عنوان این کتاب,not_recommended
محصولات درجه یک,معجزه تنها چیزیه که میشه برای محصولات چیکو گفت . این محصول هم مثل بقیه محصولات این برند عالیه .تنها ۱ ساعت بعد از استفاده تاثیرش مشهوده و تنها مقدار کمی از اون سطح زیادی از پوست رو پوشش میده .برای سوختگی ناشی از ادرار و رفع عوارض استفاده از پوشک واقعا عالیه.,recommended
کارتریچ گرون,اصلا پیشنهاد نمیکنم. کارتریچ خیلی زود تموم شد. قابل شارژ نیست و خیلی هم گرونه هم قیمت خود دستگاهه.,not_recommended
حیف به پول,کلا بی ارزش، الکل همه اش ،اگه الکل خالص بود بازم کمی ارزش داشت از اونم کم ارزش تره,not_recommended
اگه نمیخوای پشیمون شی نخر آقا نخر,من با اینکه تو نظرات بدگویی شده بود باز هم به خاطر نوع طراحی کشویی خریدمش الان هم پشیمونم چون فلش سلیکون پاور دارم سرعت نوشتنش ۱۲ تا ۱۳ مگ هستش یعنی تقریبا ۲/۵ برابر این,not_recommended
به صرفه,اون مشکلاتی که میگن اونطوری‌ نیست....به نظرم نسبت به قیمتش عالیه....فقط پایینش یه کمی خوب جور نمیشه که اصلا به چشم نمیاد,recommended
بسیاااار کند و بدرد نخور,اصلا بدرد نمیخوره خیلی کنده کاملا با انتظاراتم فرق داشد کلا انداختم جای که جلو چشمم نباشه,not_recommended
قدرت تمیز کنندگی بالا,این محصول خیلی با کیفیت هست. من برای سومین بار خرید کردم. یه کم قیمتش بالاست البته نه خیلی زیاد.,recommended
سیستم قدیمی,تو پیشنهاد شگفت انگیز خریدم  همون روز اول زنگ زدم خدمات پس از فروش و عودت ثبت کردم   روی کاغذ سیستم خوبیه ولی خیلی قدیمیه  و روی ویندوز های جدید  برنامه کامپیوترش کار نمیکنه   تاریخش مال ۲۰۰۳ میلادی بود   باطری های داخلش فاسده و شارژ نمیشه   مخصوصا  باتری دستگاه مرکزی  کیفیت رنگ بدنه هم به نظر پایین میومد من با وجوداینکه مقداری سر رشته دارم از شبکه و ...   نتونستم گوشی ها رو با دستگاه مرکزی ست کنم,not_recommended
قمقمه,با عکس موجود در سایت خیلی متفاوت بود واقعا نسبت به قیمتی که پرداختم انتظار خیلی بیشتری داشتم,not_recommended
بررسی,حتی با تخفیف ویژه هم ارزش نداره....,not_recommended
بد نیست,"توان خروجی خوبی داره (دقت کنیدکه این پمپ ها مخزن ذخیره هوا ندارند و نباید انتظا  زیادی از لحاظ سرعت باد ازشون داشت) 
صدا و لرزشش نسبت به سایر پمپ های فندکی که دیدم کمتر بود
اما متاسفانه مثل جنسهای چینی درجه 3 کیفیت ساخت خوبی نداره",recommended
لامپ کم مصرف,دوستان به هیچ وجه پیشنهاد نمیکنم,not_recommended
استند گل وگلدان,بنده این استند رو سفارش دادم . رنگ سفید بعد از سه روز این محصول دستم رسیده اما قهوه ای  واقعا من نمیدونم باید چی گفت .از لحاظ کیفیت هم اسباب بازی هستش از دیجی توقع نداشتم .,not_recommended
کاملا معمولی,کاملا معمولی است و پیشنهاد میکنم با قیمت بیشتر محصول بهتری بخرید,not_recommended
خیلی خوب,من 5 ماه دارم باتریش همون باتریه خودشه هنوز. راضیم ازش و پیشنهاد میکنم صد درصد,recommended
بیشتر شبیه اسباب بازی هستش و کارایی نداره ... خیلی پشیمون شدم از خریدش و میخوام مرجوعش کنم,اصلا راضی نیستم و در صورت امکان میخوام مرجوعش کنم.,not_recommended
ست سرویس پخت و پز,سلام.من توی عکس ک دیدم،اینقدر ک رنگش ب دلم نشست خیلی جنسش مد نظرم نبود...ولی وقتی رسید دستم دیدم اون رنگ  آبی ک توی عکس بنظر میاد رو نداره..طوسی خیییلی کمرنگه..و سایز قابلمه هاش کوچیکتر از عکس تبلغی بود...ولی واسه چهار نفر عالیه..کلا با کیفیت هست.فقط من منتظر دیدن رنگ آبی و یا تقریبا بنفش بودم..ولی طوسیه ملایم بود متاسفانه..,recommended
به هیچ وجه نخرید,عطره و بیشتر به درد لباس میخوره، چون اصلا پخش بو نداره و ظرف ۴-۵ روز تبخیر میشه، بوی خوبی داره به شرطی که جلوی بینی بگیرید,not_recommended
نظر,"کاش کاربرا درست نظر میدادن تا بقیه که میخوان خرید انجام بدن اشتباه نکنن
پیشنهاد نمیکنم خریدش رو",not_recommended
صدایی با قدرت مازراتی، کیفیتی بدنه ای هم تراز با پراید!,"هفته اول که رسید دستم خواستم نظرمو ثبت کنم، اما گفتم صبر کنم چند ماه بگذره، بعد از سه ماه استفاده چرم بالشتک ها شروع به ترک ورداشتن و تیکه تیکه شدن شد، دقیقا به حالت این کیف و کمربند هایی که چرم فیک هستند، چندین ماه هست که دیگه ازش هیچ استفاده ای نمیکنم.
کیفیت صداش هیچ تغییری نکرده اما ظاهر بالشتک هاش کلا داغون شده و در کنار چرم تیکه تیکه شده و جدا شده، خود پنبه های بالشتک ها هم زده بیرون :) یه وضعیت عجیب و غریب یعنی :)
کاش میشد عکسشو بزارم ببینید

خلاصه: سنهایزر بخرید، سونی بخرید، هر چی میخواید بخرید ولی بیتس نخرید",not_recommended
کامران نعیمی,بسیار عالیه ، مغناطیسش فوقالعاده قویه، حتما پیشنهاد میکنم بخرید,recommended
خیلی خوبه,خیلی خوبه نورش عالیه شارژم خوب نگه میداره,recommended
ارزش خرید داشت,من با قیمت خوبی رنگ سفید گرفتم که نسبت به قیمت و با توجه به کیفیت ساخت بالا ارزش خرید بسیاری خوبی داره.,recommended
یک متر کابلشه،,توی عکس روش نوشته سامسونگ اما اینیکه تحویل گرفتم یچیز دیگس، بدون نام سامسونگ,not_recommended
با این قیمت این کارایی بنظرم بی نظیره,فقط میتونم بگم راضی تر از راضیم,recommended
عالی در مجموع من راضیم,در مجموع عالی,recommended
کیفیت خوب,"سلام با توجه به قیمت و ایرانی بودن،قیمت مناسبی دارد،البته با بالارفتن دلار به طبع بسیاری از کالاها ارزش خریدشون بسیار پایین اومده،ولی برای یه واحد تجاری کوچک و یا منزل در صورتی که پنهان بشه و محکم پیچ بشه و یا به محلی مناسب حتی جوشکاری بشه و جاش محکم بشه شک نکنید بخرید
من خودم اینو در پیشناهاد ویژه خریدم و قیمتی مناسب داشت",recommended
به نسبت قیمتش خوبه,در کل به نسبت قیمش می ارزه,recommended
صندلی ارکانو,این محصول امروز به دستم رسید صندلی خیلی خوبیه من که راضیم ازش,recommended
نقد منصفانه,"کیفیت شارژر خوبه ولی سری های دو طرف خیلی بزرگتر از شارژر های دیگه است من به جی 750 هوآوی و جی 7 سامسونگ و گوشی پرستیج زدم به سختی داخل چیت شارژ میشه ، سری یو اس بی اش هم همینطور به سه تا شارژر زدم به بدبختی میره تو
از خریدم پشیمونم",not_recommended
color,خیلی خوب من امروز گرفتمش .,recommended
وسیله کاربردی ماشین,"باد لاستیک ها رو دقیق نشون میده و اگر چند بار پشت سر هم فشار رو اندازه بگیرین عددش ثابته و نوسان نداره. دقتش یک دهم  psi هست.
من پمپ باد فندکی داشتم که گیج فشار اونها دقیق نیست و همیشه برای تنظیم باد باید میرفتم آپاراتی ولی الان با این گیج خودم باد لاستیک رو دقیق تنظیم می کنم.
چند بار برای من پیش اومده که موقع اندازه گیری باد دستگاه عدد صفر نشون میداد که بعد خاموش روشن مشکلش حل میشه.
به نظرم دستگاه خوب و کار راه اندازی هست و بدرد مصرف خونگی می خوره ولی جنس محکم و اصل به نظر نمیاد.",recommended
کم باد,خوبه ولی قدرت باد کمی داره,not_recommended
کیفیت عالی,دوستانی ک صرفا میخوان موسیقی گوش بدن عالییییییییییییییییییه,recommended
کیفیت معمولی,"من از دیجی کالا گرفتم.وقتی ظاهرش رو از نزدیک دیدم کمی مایوس شدم و از خریدم خیلی راضی نیستم. 
تنها مزیتس اینه که کاملا اندازه گوشی و وقتی جا میخوره به راحتی از گوشی جدا نمیشه و باید باهاش ور بری تا از گوشی جدا بشه.",not_recommended
بهترین دوربین ورزشی موجود,"با سلام
اگر ورزشکار هستید در خرید این دوربین شک نکنید و اصلا سمت دوربینهای ارزان قیمت همرده نروید حتی دوربینهای ورزشی سونی در مقابل این دوربین حرفی برای گفتن ندارند.
اگر ورزشکار نیستید به هیچ عنوان گزینه مناسبی جهت خرید نیست.

نکاتی رو که بعد از استفاده از این دوربین متوجه شدم رو به صورت مختصر میگم:
1- داغ شدن دوربین در حین استفاده مسئله عادی هست و به هیچ عنوان جای نگرانی نداره.
2- هنگ کردن دوربین فقط و فقط به علت استفاده از کارت حافظه نامناسب هست و اگر کارت حافظه مناسب انتخاب کنید به هیچ عنوان با این مشکل روبرو نمیشید.
3- تا حالا برای این مدل ریموت ارائه نشده اما VOICE COMMAND (با کمی تمرین) بهترین جایگزین برای ریموت هست.
4- برای استفاده از دوربین به صورت مداوم به باطری اضافه و شارژر مناسب نیاز دارید (شارژر 5V 2A).
5- تصاویر دوربین با کدک H265 ضبط میشوند که لازمه بعد از ضبط تصاویر و انتقال به کامپیوتر به کدک H264 تبدیل بشوند که برا جلوگیری از افت کیفیت باید در اینخصوص کمی تحقیق کنید.
6- فیلمبرداری در نور اتاق (در اصطلاح INDOOR) نیاز به تنظیمات خاصی دارد که بنده نیز هنوز تنظیمات دقیق رو پیدا نکردم و فقط به استفاده از حالت PAL به جای NTSC با وجود افت فریم و کیفیت بسنده کردم.
7- تاچ اسکرین زیر آب کار نمیکنه (که البته خودتون میدونستید).
8- نرم افزار (APP) دوربین واقعاً کامل و بینظیره و با کمترین دردسر کنترل کامل دوربین رو با گوشیتون خواهید داشت.",recommended
ارزش خرید,به عنوان یه اسباب بازی بسیار مناسب و خوشحال کننده. برای کودکان هستش. قیمتش با یه اسباب بازی تقریبا برابره و نست به به قیمتش کاملا ارزش خرید داره,recommended
راضی بودم,راضی بودم از خریدم.,recommended
سیم شارژد,دقیقا بعد از یک ماه خرید از دیجیکالا که خریدم خوب بوده اما یکم که به انتهای شارژر که به گوشی وصله به فشار خیلی کم قطع وصل میکنه همش که خیلی رو اعصابه فک کنم تا چن ماهه دیگه فک کنم انتهای سیمش هم مثل یه نمونه دیگه انکر که سیمش نخی بود از این هم گرونتر بود خراب شد,not_recommended
فوق العاده,این کالا چند روز پیش به دستم رسید واقعا عملکردش فوق العاده بود خیلی خوب گوش رو شارژ میکنه برای سفر های طولانی مخصوصا اربعین فوق العادس,recommended
پلوپز الیزا,سلام این پلوپز منوی فارسی و دارای تنوع در امکانات.میباسد ولی متاسفانه از پلاستیک بسیار بیکیفتی در بدنه استفاده شده بطوری که با کوچکترین استفاده تمام نقاط خط و ضربه بخوبی نمایان و ترک بر میدارد,not_recommended
عالی هس,"خیلیییی خوبه 
بخصوص برای اتاق خواب 
فقط در عرض چند دقیقه اتاق رو گرم میکنه 
گرماش طبیعی هس ومثل بخاری ازار دهنده نیس

تنها مشکلی ک باهاش دارم اینه ک کاش کنترل داشت و میشد از  دور خاموش کرد. بخصوص زمانی ک خواب هستی و زیادی گرمت میشه و نمیشه بلند شد


",recommended
کیفیت الیاف عالی,دوست داشتنیه واستفاده ازش کلی کیف میده,recommended
عالی,کیفیت ساخت بسیار بالایی داره و از اجناس تولید داخل هستش که کیفیتش واقعا آدم رو راضی میکنه. به نسبت قیمت بازار و محصولات مشابه چینی به نظرم گزینه خیلی خوبی هست. لولاها اگرچه از جنس پلاستیکن و شاید چندان حس کیفیت رو القا نکنن ولی کار خودشونو خیلی خوب انجام میدن و از نظر استحکام محصول بسیار خوبی هستش.,recommended
وسیله کاربردی,"مسقل خوبی هست و از نظر وزن و فرم استاندارده و کارایی خوبی هم داره و اگه طرز استفاده و چاقو کشیدن بهش رو بلد باشین ب خوبی تیز میکنه
فقط رنگ طلایی دسته اش دستتون رو رنگی میکنه که من خودم دور دسته اس نوارچسب پیچیدم.",recommended
گلس بی کیفیت,"اندازه گلس خیلی کوچکتر از صفحه گوشی هست و از هر طرف حدود یک سانتیمتر از اندازه ال ای دی رو پوشش نمیده انگار برای این گوشی نیست و ظاهر خیلی بدی داره.
داخل جعبه فقط یک عدد گلس بود  حتی تمیز کننده خشک و مرطوب و دستمال مخصوص برای تمیز کردن صفحه گوشی هم وجود نداشت.",not_recommended
زود شارژ نمیکنه و کم میاره,میتونید ارزونتر از این رو بخرید این کالا به این قیمت نمی ارزه,not_recommended
جالب نیس,بوش اصلا خوب نیست,not_recommended
بیست دقیقه کار کرد سوخت,بیست دقیقه کار کرد سوخت,not_recommended
نخرید,نخرید اینو. من گول خوردم خریدم اومد تا اندازه ی انگشت اشاره ام هست!!!,not_recommended
اسپیکری با کیفیت و خوش صدا,"اس 7 اسپیکریه که نسبت به قیمتش میتونه انتظاراتتون رو برآورده کنه
صداش واقعا خیلی واضح هست بیس معمولی و معتدلی داره 
تو صدای بالا مشکل نویز نداره و کلا من نویزی روی صدا ندیدم تا حالا

پیشنهاد من اینه بخرین ارزشش رو داره مطمئن باشید",recommended
کاور سیلیکونی ایرپاد,این محصول ارزش خرید نداره من مشکی این محصول خریداری کردم واقعا نسبت به قیمتش نمی ارزه,not_recommended
ماساژور مینی,بدک نیست خوبه با باتری امتحان نکردم که مصرف برقش چطور یه.بعد رنگ سفید سفارش دادم که زرد ش رو برام آوردم جنس بدنه کیفیت نداره,recommended
افتضاح,به هیچ عنوان ارزش خرید نداره سرعت چاپش پاییه خیلی سر و صدا داره  کارتریجش دفعه اول که شارژ میشه کیفیتش خیلی میاد پایین و تعداد خیلی کمتری چاپ میکنه باید عوضش کنید در حال حاظر هم کارتریج مشکیش ۲۰۰ تومنه اصلا ارزش خرید نداره اسکنرشم متوسطه و عمر طولانی نداره,not_recommended
عدم بسته بندی و تحویل مناسب,خیلی نردبان خوبیه خیلی بدرد بخوره تنها نکته منفی عدم بسته بندی و تحویل مناسب بود. وقتی بدستم رسید کلی خط و خش و ساییدگی رو قسمتای پلاستیکیش داشت!!,recommended
ظرف تخمه خوری,جنس بدنه از مواد بازیافتی است.با چهار عدد پیم ضعیف که هر لحظه امکان خرد شدن دارد دو قسمت ظرف به هم متصل میشوند.در کل بسیار محصول بی کیفیتی است.,not_recommended
کیفیت پایین محصول,بعد از دو روز یا سه روز زیرش باز شد ، واقعا حیف اون راحتی که انقد زود زیرش باز شد.,not_recommended
خیلی نازه,هم رنگش قشنگه وهم جمع وجوره تموم لوازم ارایشی وبراشامم ک برای مسافرت واقعااحتیاجه توش جاشد,recommended
ارزش خرید صفر,پولتونا هدر ندین من گرفتم برا طبقه اول اصلا به درد نمیخوره,not_recommended
مشتری ناراضی,"مثل مقوا است
مثل کاردستی 
زشت و بی کیفیت
اصلا نخرین",not_recommended
ساده و بسیار کاربردی,ساده و کاربردی.,recommended
کیفیت افتضاح ۱ماه نشد قطع ووصلی پیدا کرد,"کیفیت افتضاح ۱ماه نشد قطع ووصلی پیدا کرد
.",not_recommended
خوبه,"نورش واسه چادر کمپینگ مناسبه
با پاور بانک 10000 میلی آمپر تا صبح روشن گذاشتم فقط 25 درصد برق پاوربانک مصرف شد یعنی نزدیک 9 ساعت",recommended
بند های کوتاه,جنسش بد نیست ولی بندهاش به درد نمیخوره خیلی کوتاهن و اذیت میکنند,not_recommended
خریدار محصول,"بسته ای که سفارش دادم و این محصول هم جزش بود با ۴روزتاخیررسید
نسبت به قیمتش خوبه
یبار استفاده کردم واقعا راضی بودم
صورتم روی گونه هام‌پر از میلیا و جوش های سر سفید ریز بود 
نمیگم‌کاملا از بین برد ولی خیلی خیلی بهتر شد
و خیلی تمیز تر شد با چند باز استفاده دیگه میدونم کاملا از بین میره 
فقط از رو صورت باید حرکت بدین وگرنه کبود میشه 
فقط تنها بدیش اینه که تو حموم نمیشه استفاده کرد 
قبلش صورت و بخور بدین محفظه ها کمی‌نرم و باز بشه 
پیشنهاد میدم بگیرین",recommended
I AM GHD,عالی بود ممنون از دیجیکالا,recommended
سشوار,در کل میشه گفت محصول ضعیفیه اینو بعد از اینکه به دستم رسید متوجه شدم  تو عکس معلوم نبود,not_recommended
